ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
2964,Tonk,Rabi,2005,Rapeseed & mustard,30.05284553,20.3,42.6,0.547629567,-0.24322410100000003,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.09945298300000001,,,-0.09945298300000001,3.173170732
2965,Jalna,Kharif,2003,Arhar/tur,24.22173913,17.0,29.9,0.06031932,-0.178136,85.49891304,-1.9284399209999998,4.796943531,21.62717391,-1.3897688869999998,2.260434144,6.247826087000001,4.602014124,27.89600585,3.513043478
2966,Banglore,Rabi,2005,Onion,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
2967,Dharwad,Rabi,2012,Wheat,23.41764706,21.1,28.2,0.633642469,0.573983853,86.28125,0.150594691,-0.41643284700000005,21.0375,0.151997682,-0.997992333,,,,6.6375
2968,Ahmedabad,Kharif,1998,Maize,28.75751634,15.4,43.2,1.268928698,1.9095280819999998,70.44052288,-1.129249926,0.316944868,22.31830065,-2.4633715069999997,7.2303751620000005,5.920915032999999,3.038831362,7.2303751620000005,3.02875817
2969,Dharwad,Whole year,2009,Tobacco,25.3771978,13.9,40.3,0.973414757,0.994720281,64.50549451,-0.401260904,-1.194744124,17.60137363,-0.985247573,0.435106065,4.20467033,20.70110756,4.107187165,3.443131868
2970,Ahmedabad,Rabi,2003,Gram,26.69072848,13.7,40.0,0.34146690700000004,-0.60784701,34.24768212,1.5145377519999998,2.703075632,8.932450331,0.123836081,-0.025904793,0.118543046,10.88655126,-0.025904793,2.074834437
2971,Banglore,Kharif,2002,Ragi,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
2972,Coimbatore,Kharif,2005,Ragi,25.59671053,17.9,34.5,0.51478421,0.058265766,70.06907895,-0.263701994,-0.39604311299999995,19.57236842,-0.944559047,1.440911855,8.505263158,1.670537711,1.968323251,4.740131579
2973,Dharwad,Kharif,2003,Soyabean,25.33444444,18.7,34.6,1.09722692,0.6890399209999999,79.23,-1.06075312,0.602539036,21.44888889,-0.7076593859999999,0.636466642,5.19,10.07525461,2.9543696639999997,4.173333333
2974,Banglore,Whole year,2001,Potato,27.35631868,23.3,31.1,-0.087404173,-0.37681056399999996,73.23846154,-1.131344559,1.15927486,22.12445055,-0.929414257,0.391204538,2.022802198,5.495140335,35.93095586,5.9532967029999995
2975,Indore,Whole year,2008,Onion,25.52032967,6.0,46.8,-0.03472428,-0.335524606,50.90521978,-1.4401099419999999,0.10003725,12.42747253,-0.41262987799999995,-0.934250446,2.055494505,35.63880575,5.328682389,3.687087912
2976,Bhagalpur,Whole year,2000,Tobacco,12.72794521,-7.3,34.9,-0.194471019,-1.190278044,55.85534247,-0.048152165999999996,-0.94320761,3.284657534,0.39705339799999995,-0.889444149,,,-0.889444149,2.633424658
2977,Gulberga,Summer,2003,Rice,28.76065574,18.6,42.8,0.058693142000000004,-0.955884411,51.72868852,0.264905073,-1.130163368,16.99836066,-0.36655166299999997,-0.597658583,0.536885246,6.9137564639999995,-0.597658583,2.963114754
2978,Dharwad,Whole year,2002,Dry chillies,25.22554945,13.6,38.7,1.148747743,0.80273475,64.54148352,-0.447014704,-1.272638629,17.20247253,-0.835978456,-0.501375794,2.154945055,31.71089281,5.1010854839999995,3.1793956039999998
2979,Rewari,Kharif,2000,Sesamum,28.56184211,14.4,40.6,0.73205935,0.676041874,58.73684211,-0.269382365,-1.494448215,18.44473684,-1.025354761,-0.30709604,2.947368421,4.349935736,21.64634336,2.148026316
2980,Ahmedabad,Kharif,2008,Castor seed,28.40457516,15.4,44.8,1.491251984,3.064680775,71.81045752,-0.941148377,0.57745287,22.66732026,-1.7874599409999998,2.778959594,4.739869281,4.068951267,2.778959594,4.405882353
2981,Dharwad,Kharif,2005,Other kharif pulses,24.61444444,18.9,34.1,0.31062003899999996,-0.47727358,80.44888889,-0.873559935,0.6477858470000001,21.02111111,-0.34205020799999997,1.12428569,6.21,9.549662518,2.919901429,4.145555556000001
2982,Jalna,Kharif,2004,Maize,24.07608696,17.7,31.3,0.127828331,0.331505155,82.95869565,-1.5156388159999998,1.7433313209999999,20.96956522,-0.911276084,0.164856008,6.554347826,2.396077114,5.648469099,3.7586956519999997
2983,Gulberga,Rabi,2010,Groundnut,23.21652893,10.7,32.7,-0.683266802,0.363923415,71.28677686,-0.8768463320000001,-0.000633109,17.52727273,-1.010162492,0.313530966,,,0.313530966,2.7603305789999997
2984,Gulberga,Kharif,2003,Small millets,24.99837398,42.5,17.9,3.0313245839999996,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.2694032330000002,12.56384823,3.644715447
2985,Jalna,Rabi,2005,Sunflower,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
2986,Banglore,Rabi,2011,Maize,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.21283298899999997,,,,3.662303665
2987,Jaipur,Rabi,2000,Wheat,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
2988,Indore,Whole year,2002,Sanhump,25.54835165,5.7,43.7,-0.156214148,-0.027744988999999998,50.54010989,-1.277260624,0.327468285,12.88241758,0.034447247,-1.362130012,1.462912,49.86003359,6.469688102,2.8156593410000004
2989,Banswara,Kharif,1998,Other kharif pulses,28.33495935,18.3,38.2,0.179071667,-1.0262775,61.909756099999996,-0.248111676,-0.520840943,19.84390244,-1.763680621,3.7968943989999997,,,3.7968943989999997,4.23495935
2990,Dharwad,Rabi,2007,Safflower,24.44555556,18.1,32.7,0.718720852,-0.017223453,76.24555556,-0.625445755,-0.08335780599999999,19.96222222,-1.290270453,2.917734564,7.0711111110000004,6.545804052,2.566611326,4.124444444
2991,Banswara,Whole year,2004,Dry chillies,26.97561644,14.8,42.8,0.776142825,0.41065609799999997,50.76739726,0.31626911,-1.336685669,14.17287671,-0.252048271,-1.13886277,,,-1.13886277,3.0616438360000005
2992,Bhagalpur,Rabi,2003,Barley,12.99123288,-7.6,33.5,-0.23604015899999997,-1.104022511,50.07972603,0.21828508300000002,-1.048260318,1.667671233,0.425563866,-0.8654583159999999,,,-0.8654583159999999,2.5723287669999997
2993,Jaipur,Kharif,1999,Small millets,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
2994,Indore,Whole year,2001,Potato,25.02472527,7.0,43.3,0.18954276399999997,0.289872713,51.27005495,-1.488438933,0.308980737,12.3271978,-0.176073381,-0.941620103,2.2541208790000002,50.80199973,6.603352376,2.481868132
2995,Jalna,Kharif,1998,Jowar,25.13804348,15.4,34.0,0.815090932,0.952326094,80.73695652,-1.057610631,0.656533253,21.56413043,-0.303307059,0.186022498,9.998913043,2.515126936,6.448885731,3.536956522
2996,Jaipur,Kharif,2011,Bajra,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
2997,Jaipur,Kharif,2002,Sesamum,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
2998,Jaipur,Rabi,2011,Wheat,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
2999,Coimbatore,Whole year,2001,Sugarcane,25.05357143,13.6,37.7,0.599649176,0.7723996,69.09230769,-0.69551163,-0.48516069100000003,18.64505495,-1.066016059,0.28426346399999997,3.941483517,3.71851194,16.42641674,3.467307692
3000,Banswara,Kharif,2006,Groundnut,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.9602765990000001,0.28251490100000004,,,0.28251490100000004,3.748780488
3001,Jalna,Rabi,2008,Maize,26.4417103,10.2,47.5,0.595675349,-0.283261794,46.86596859,0.28742515399999996,-1.180703756,12.45113438,-0.290005521,-0.874772311,1.8581151830000002,5.318550538,32.8969858,3.646247818
3002,Gulberga,Kharif,2005,Maize,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
3003,Coimbatore,Whole year,2004,Sweet potato,24.70082418,15.4,37.6,0.671098513,0.851033594,70.30686813,-0.647088266,-0.37126156899999996,18.64752747,-0.9334457,0.166593031,4.3684065930000004,3.4368599669999997,13.57544588,3.6016483519999998
3004,Indore,Whole year,2002,Garlic,25.54835165,5.7,43.7,-0.156214148,-0.027744988999999998,50.54010989,-1.277260624,0.327468285,12.88241758,0.034447247,-1.362130012,1.4629120880000002,49.86003359,6.469688102,2.8156593410000004
3005,Dharwad,Whole year,2008,Sugarcane,25.65521978,13.3,39.5,0.892873248,0.30781964300000003,60.23241758,-0.266828601,-1.225882481,16.51098901,-1.0096954,0.305599277,3.196703297,19.16049357,4.056571226,3.677472527
3006,Coimbatore,Kharif,2009,Small millets,24.00789474,18.9,30.5,0.32406272399999997,-0.189198478,80.99473684,0.13868813800000002,0.359988355,20.57171053,0.18718175199999998,1.405705688,7.036842105,2.5949710980000003,7.4621721679999995,4.109210526
3007,Banglore,Rabi,2007,Ragi,26.61151832,10.2,45.4,0.468495758,0.065181292,47.74904014,0.433739455,-0.825028869,13.21064572,-0.37128215600000003,-0.57118175,2.384118674,4.834984464,25.86372547,2.960732984
3008,Gulberga,Kharif,1998,Rice,26.0699187,41.5,16.2,1.90952952,4.518317597,74.83821138,-1.5681023509999998,2.630531043,20.90325203,-3.1661594689999997,12.67771367,7.059349592999999,2.046571733,12.67771367,3.734146341
3009,Gulberga,Whole year,2003,Banana,26.193972600000002,13.3,42.8,1.013218129,0.417956774,61.65945205,-0.066031214,-1.476389018,17.36657534,-0.7980204740000001,-0.109983019,1.773150685,5.51111574,-0.109983019,3.036986301
3010,Gulberga,Summer,2009,Onion,31.62377049,16.6,47.8,0.067143744,-1.022658208,32.87868852,1.114152275,1.3796971969999998,12.22786885,0.027901727999999997,-0.36077047,0.345901639,8.489092149,-0.36077047,3.760655738
3011,Bhagalpur,Whole year,2000,Potato,12.72794521,-7.3,34.9,-0.194471019,-1.190278044,55.85534247,-0.048152165999999996,-0.94320761,3.284657534,0.39705339799999995,-0.889444149,,,-0.889444149,2.633424658
3012,Tonk,Rabi,2011,Safflower,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
3013,Banswara,Rabi,1998,Rapeseed & mustard,23.698901100000004,9.2,36.7,-0.010182883,0.289813186,37.34285714,2.157375371,4.084970298,7.473626374,0.8265475170000001,0.730986299,,,0.730986299,2.292307692
3014,Jaipur,Rabi,2003,Linseed,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
3015,Banswara,Rabi,2009,Gram,21.31935484,12.6,31.9,0.031661895,-0.385659698,30.55806452,1.9699781000000003,3.941549474,2.8903225810000004,0.80893439,1.128136357,,,1.128136357,2.541935484
3016,Banglore,Rabi,2010,Dry chillies,25.49354276,10.2,47.1,0.596526801,-0.155079611,58.20471204,-0.350648505,-1.084945216,15.26893543,-0.418791698,-0.892437613,,,,3.6165794069999997
3017,Tonk,Whole year,2012,Sugarcane,29.48617886,20.7,42.7,0.775125139,-0.10867706,64.85691057,-0.44277924799999996,-1.208186589,21.39756098,-0.622049159,-0.553231965,4.86504065,2.6888096580000003,-0.553231965,2.979674797
3018,Coimbatore,Rabi,1998,Wheat,25.37468124,14.4,37.9,0.591237216,0.063882318,67.91092896,-0.497503232,-0.815359301,18.64754098,-0.835337653,0.120643885,4.33151184,2.729078281,7.909455612,3.050455373
3019,Banswara,Whole year,2004,Potato,26.97561644,14.8,42.8,0.776142825,0.41065609799999997,50.76739726,0.31626911,-1.336685669,14.17287671,-0.252048271,-1.13886277,,,-1.13886277,3.0616438360000005
3020,Banswara,Whole year,1999,Guar seed,27.43369863,12.1,41.4,-0.059537423,-0.326526688,43.84794521,0.706392233,-0.83752448,12.22657534,0.006718355,-1.122533453,,,-1.122533453,3.4252054789999997
3021,Banglore,Whole year,2011,Turmeric,27.91126374,25.0,30.2,-0.613540624,-0.030985126,77.28653846,-0.541301606,-0.8064110640000001,23.61840659,-0.694524488,-0.48987139399999996,,,,5.719505495
3022,Tonk,Rabi,2011,Wheat,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
3023,Gulberga,Whole year,2006,Banana,26.94547945,13.3,41.6,0.596871652,-0.209309887,54.55315068,-0.065856169,-0.968581832,15.95863014,-0.887963163,0.296188552,2.8619178080000003,7.852330161,0.296188552,3.338356164
3024,Dharwad,Whole year,2012,Cashewnut,26.13761062,11.7,42.8,-0.137317653,-1.016260889,55.17022222,0.111176228,-1.1906178490000001,15.33466667,-0.629715925,-0.804515137,,,,3.970222222
3025,Coimbatore,Whole year,2009,Horse-gram,23.82307692,14.0,35.4,-0.10148521699999999,-0.11561323800000001,79.01483516,-0.994376783,1.53500454,19.92664835,-1.087979078,0.901937496,3.658536585,3.938960092,19.15874789,3.0362637360000004
3026,Bhagalpur,Whole year,1999,Turmeric,13.69808219,-4.3,32.5,-0.209257263,-1.233508364,53.76109589,0.196755017,-1.000210007,3.394794521,0.371233285,-0.7996837,,,-0.7996837,2.503561644
3027,Dharwad,Kharif,2002,Other kharif pulses,26.11555556,16.8,39.4,0.78498716,-0.70824664,68.82333333,-0.845275634,-0.567556938,19.55333333,-1.5415111819999998,1.8852850680000002,2.732222222,20.16498909,4.391775699,5.168888889
3028,Gulberga,Kharif,2000,Mesta,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.41318236799999997,5.829268292999999,4.3645677780000005,-0.41318236799999997,4.126829268
3029,Rewari,Rabi,2006,Peas & beans (pulses),22.43442623,-0.3,44.2,-0.104921377,-1.161022131,48.05245902,0.48482772700000004,-0.67999225,9.90582878,0.073177138,-0.859774481,1.104371585,6.76913817,52.07128483,2.191074681
3030,Banswara,Kharif,2006,Soyabean,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.9602765990000001,0.28251490100000004,,,0.28251490100000004,3.748780488
3031,Gulberga,Kharif,2010,Moong,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.19020473699999998,,,-0.19020473699999998,5.622764227999999
3032,Dharwad,Rabi,2004,Groundnut,23.97444444,17.6,32.1,0.45948738899999997,-0.34765179799999996,75.34222222,-1.163603898,0.810751989,19.22222222,-2.067976733,5.236376674,5.648888889,7.049038039,2.680255525,3.9533333330000002
3033,Coimbatore,Whole year,2011,Castor seed,23.84835165,14.2,35.8,-0.5768857470000001,-0.012043381,78.43873626,-0.946545098,1.0508047740000002,19.84835165,-1.043918354,0.609759901,,,,3.0387362639999997
3034,Ahmedabad,Kharif,2009,Groundnut,29.22745098,15.9,46.0,2.044899413,4.270032455,66.25163399,-0.933431655,-0.217584845,21.89281046,-1.93358494,3.09837663,,,3.09837663,4.390849673
3035,Jalna,Kharif,2009,Sesamum,25.06847826,20.8,36.4,0.899765245,1.989628654,78.39347826,-0.911960908,1.7634425580000002,21.0576087,-0.04483477,0.793065404,9.117391304,1.884148909,2.532651689,5.74673913
3036,Gulberga,Kharif,2009,Rice,26.00243902,40.1,19.8,0.9280448240000001,0.7739191320000001,74.61138211,-0.402714677,0.080079931,21.1195122,0.0425664,0.645082235,,,0.645082235,5.872357724
3037,Jaipur,Kharif,1997,Groundnut,27.74796748,9.5,40.4,1.47579887,1.6777651409999998,75.44552846,-1.688493588,2.017872654,22.52357724,-2.16907143,5.191889853999999,,,5.191889853999999,2.58699187
3038,Coimbatore,Whole year,1997,Maize,25.66126374,14.4,37.7,0.347260931,0.17198915399999998,66.48214286,-0.547104348,-0.6831929090000001,18.58736264,-1.294170794,1.307984407,5.085714286,2.195893884,4.533216811,3.428571429
3039,Ahmedabad,Rabi,1999,Wheat,24.65165563,13.5,36.1,0.029592812000000003,-0.71165405,42.42516556,1.127451924,-0.065598099,10.03311258,0.82205553,-0.537995425,1.157615894,7.372780958,-0.537995425,2.124503311
3040,Rewari,Kharif,1998,Bajra,29.04934211,15.6,43.1,0.480965629,0.743508099,61.97631579,-0.216623331,-1.46621274,20.09802632,-1.050694821,0.39970851700000004,4.357894737,3.535632707,15.2325661,2.165789474
3041,Banglore,Kharif,2007,Horse-gram,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
3042,Jalna,Kharif,2003,Sunflower,24.22173913,17.0,29.9,0.06031932,-0.178136,85.49891304,-1.9284399209999998,4.796943531,21.62717391,-1.3897688869999998,2.260434144,6.247826087000001,4.602014124,27.89600585,3.513043478
3043,Hisar,Rabi,2007,Gram,28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.2890299729999999,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
3044,Bhagalpur,Whole year,1998,Sugarcane,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
3045,Jaipur,Kharif,1999,Groundnut,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
3046,Gulberga,Whole year,2001,Turmeric,27.23917808,12.9,43.1,0.6759398040000001,-0.281089939,50.40219178,0.33662452600000003,-1.121236208,14.59123288,-0.309630481,-1.0291978929999999,2.105205479,5.506229126,-1.0291978929999999,3.213972603
3047,Coimbatore,Kharif,2003,Small millets,25.13947368,18.5,36.1,0.99693563,0.895685005,75.64539474,-0.936873815,0.315998848,20.45,-1.0494766340000001,1.188922236,7.470394737,2.675233227,8.160320665,4.253947368
3048,Bhagalpur,Rabi,1998,Wheat,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
3049,Gulberga,Rabi,2007,Safflower,25.20165289,12.9,37.8,0.561078226,-0.193060373,49.41570248,0.36522919,0.056119021,13.42809917,-0.6118980829999999,0.867213395,0.253719008,4.195959266,0.867213395,2.505785124
3050,Banswara,Kharif,2003,Soyabean,26.55121951,19.3,36.5,0.730351808,-0.058418842,77.20406504,-1.009420754,0.327088873,22.05365854,-1.185431948,2.561315095,,,2.561315095,3.267479675
3051,Gulberga,Rabi,2000,Other  rabi pulses,25.49504132,12.7,35.6,0.151152688,-0.9217800759999999,41.22892562,1.707084939,3.313715414,10.79008264,0.163517327,-0.5379559629999999,0.792561983,5.322264685,-0.5379559629999999,2.258677686
3052,Banglore,Kharif,2005,Sesamum,25.67777778,18.5,35.0,0.354929848,-0.6522950989999999,71.82777778,-0.979715769,0.919261694,19.99351852,-2.023238885,5.063679571000001,9.423148148,2.272195275,5.02977903,4.221296296
3053,Rewari,Kharif,2001,Bajra,26.99210526,12.8,38.0,-1.029619276,1.131285771,71.40328947,-1.144151909,-0.053336877000000005,20.825,-1.4311992,0.873998068,3.255263158,3.719423623,15.58389132,2.011842105
3054,Banglore,Kharif,2004,Moong,24.07962963,17.7,31.3,0.09841298300000001,0.31586074,83.14907407,-1.635157797,2.407544141,21.01666667,-1.059336831,0.690723482,6.30462963,2.481850856,6.353872331,3.437962963
3055,Banglore,Whole year,2001,Dry chillies,27.35631868,23.3,31.1,-0.087404173,-0.37681056399999996,73.23846154,-1.131344559,1.15927486,22.12445055,-0.929414257,0.391204538,2.022802198,5.495140335,35.93095586,5.9532967029999995
3056,Jalna,Rabi,2001,Maize,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.6598603840000001,5.626261966,37.26182762,2.837521815
3057,Dharwad,Whole year,1997,Sugarcane,26.39888889,20.7,42.6,0.136845221,-1.360877611,67.36555556,-0.306218516,-1.2371049859999999,19.48111111,-1.250844427,0.83773704,,,,5.298888889
